
sample,gene,weight
6413-Spleen-CD8_S22_L001,TRAV17*00,0.00727730524764332
6413-Spleen-CD4_S18_L001,TRAV6-4*00,0.008385071005494897
6413-Spleen-CD4_S18_L001,TRAV8D-2*00,0.0010204809819453365
6413-Spleen-CD4_S18_L001,TRAV11D*00,0.033625918789695286
6413-Spleen-CD4_S18_L001,TRAV9N-3*00,0.0026261328766145724
6413-Spleen-CD4_S18_L001,TRAV15N-1*00,0.0013987012060229786
6413-Spleen-CD4_S18_L001,TRDV2-2*00,0.0016199243559551844
6413-Spleen-CD4_S18_L001,TRAV14-3*00,0.03371155355741098
6413-Spleen-CD4_S18_L001,TRAV6-3*00,0.004424462998644116
6413-Spleen-CD4_S18_L001,TRAV8D-1*00,0.04063369728109612
6413-Spleen-CD4_S18_L001,TRAV12N-3*00,0.0024120459573253408
6413-Spleen-CD4_S18_L001,TRAV9N-2*00,1.7126953543138515E-4
6413-Spleen-CD4_S18_L001,TRDV2-1*00,0.001348747591522158
6413-Spleen-CD4_S18_L001,TRAV14-2*00,0.0015985156640262613
6413-Spleen-CD4_S18_L001,TRAV6N-7*00,7.136230642974381E-5
6413-Spleen-CD4_S18_L001,TRAV6-2*00,0.005523442517662171
6413-Spleen-CD4_S18_L001,TRAV15-1-DV6-1*00,0.002297866267037751
6413-Spleen-CD4_S18_L001,TRAV14-1*00,0.004695639763077143
6413-Spleen-CD4_S18_L001,TRAV6N-6*00,3.7108399343466783E-4
6413-Spleen-CD4_S18_L001,TRAV13-4-DV7*00,0.002811674873331906
6413-Spleen-CD4_S18_L001,TRAV6-1*00,0.0029187183329765216
6413-Spleen-CD4_S18_L001,TRAV17*00,0.011496467565831728
6413-Spleen-CD4_S18_L001,TRAV6N-5*00,4.567187611503604E-4
6413-Spleen-CD4_S18_L001,TRAV4D-2*00,0.02433454649254264
6413-Spleen-CD4_S18_L001,TRAV7N-6*00,5.708984514379505E-5
6413-Spleen-CD4_S18_L001,TRAV13N-4*00,0.00201955327196175
6413-Spleen-CD4_S18_L001,TRAV7-6*00,7.849853707271819E-5
6413-Spleen-CD4_S18_L001,TRAV3-4*00,0.013558838221651324
6413-Spleen-CD4_S18_L001,TRAV12N-2*00,0.005773210590166274
6413-Spleen-CD4_S18_L001,TRAV23*00,5.280810675801042E-4
6413-Spleen-CD4_S18_L001,TRAV7N-5*00,0.024455862413473202
6413-Spleen-CD4_S18_L001,TRAV19*00,0.04260329693855706
6413-Spleen-CD4_S18_L001,TRAV7-5*00,0.0027617212588310854
6413-Spleen-CD4_S18_L001,TRAV3-3*00,0.012110183401127524
6413-Spleen-CD4_S18_L001,TRAV12N-1*00,0.0011917505173767216
6413-Spleen-CD4_S18_L001,TRAV10D*00,0.031820452437022764
6413-Spleen-CD4_S18_L001,TRAV13N-2*00,0.005402126596731606
6413-Spleen-CD4_S18_L001,TRAV7-4*00,0.0446228502105188
6413-Spleen-CD4_S18_L001,TRAV9D-4*00,1.4272461285948763E-5
6413-Spleen-CD4_S18_L001,TRAV4-2*00,0.002754585028188111
6413-Spleen-CD4_S18_L001,TRAV15-2-DV6-2*00,8.349389852280026E-4
6413-Spleen-CD4_S18_L001,TRAV13N-1*00,0.005630485977306787
6413-Spleen-CD4_S18_L001,TRAV7-3*00,0.014893313351887533
6413-Spleen-CD4_S18_L001,TRAV3-1*00,0.002511953186326982
6413-Spleen-CD4_S18_L001,TRAV9D-3*00,0.0031399414829087276
6413-Spleen-CD4_S18_L001,TRDV5*00,7.849853707271819E-5
6413-Spleen-CD4_S18_L001,TRAV20*00,0.001049025904517234
6413-Spleen-CD4_S18_L001,TRAV4-4-DV10*00,0.006422607578676943
6413-Spleen-CD4_S18_L001,TRAV7-2*00,0.010404624277456647
6413-Spleen-CD4_S18_L001,TRAV9D-2*00,0.003539570398915293
6413-Spleen-CD4_S18_L001,TRAV16N*00,0.016113608791836154
6413-Spleen-CD4_S18_L001,TRAV4N-3*00,0.0018696924284592879
6413-Spleen-CD4_S18_L001,TRAV6D-7*00,0.011903232712481268
6413-Spleen-CD4_S18_L001,TRAV7-1*00,0.007072004567187612
6413-Spleen-CD4_S18_L001,TRAV9D-1*00,0.0025262256476129307
6413-Spleen-CD4_S18_L001,TRAV13N-3*00,6.137158352957968E-4
6413-Spleen-CD4_S18_L001,TRAV6D-6*00,0.017712124455862413
6413-Spleen-CD4_S18_L001,TRAV4D-4*00,0.010682937272532647
6413-Spleen-CD4_S18_L001,TRAV15D-1-DV6D-1*00,0.0019553271961749805
6413-Spleen-CD4_S18_L001,TRAV6D-5*00,4.852636837222579E-4
6413-Spleen-CD4_S18_L001,TRAV12D-3*00,0.007271819025190894
6413-Spleen-CD4_S18_L001,TRAV12-3*00,0.005444943980589452
6413-Spleen-CD4_S18_L001,TRDV1*00,0.008741882537643617
6413-Spleen-CD4_S18_L001,TRAV6D-4*00,0.007557268250909869
6413-Spleen-CD4_S18_L001,TRAV12D-2*00,0.006386926425462071
6413-Spleen-CD4_S18_L001,TRAV15D-2-DV6D-2*00,2.8544922571897526E-4
6413-Spleen-CD4_S18_L001,TRAV18*00,1.49860843502462E-4
6413-Spleen-CD4_S18_L001,TRAV12-2*00,4.067651466495397E-4
6413-Spleen-CD4_S18_L001,TRAV6D-3*00,0.0037750660101334476
6413-Spleen-CD4_S18_L001,TRAV12D-1*00,0.0013130664383072862
6413-Spleen-CD4_S18_L001,TRAV11*00,0.00276885748947406
6413-Spleen-CD4_S18_L001,TRAV12-1*00,0.004545778919574681
6413-Spleen-CD4_S18_L001,TRAV14N-3*00,0.006536787268964533
6413-Spleen-CD4_S18_L001,TRAV10*00,0.00311139656033683
6413-Spleen-CD4_S18_L001,TRAV14N-2*00,0.018925283665168057
6413-Spleen-CD4_S18_L001,TRAV8-1*00,7.4930421751231E-4
6413-Spleen-CD4_S18_L001,TRAV14N-1*00,0.023792192963676587
6413-Spleen-CD4_S18_L001,TRAV4-3*00,0.005516306287019196
6413-Spleen-CD4_S18_L001,TRAV8N-2*00,7.921216013701563E-4
6413-Spleen-CD4_S18_L001,TRAV16D-DV11*00,0.015485620495254407
6413-Spleen-CD4_S18_L001,TRAV5-4*00,8.706201384428745E-4
6413-Spleen-CD4_S18_L001,TRAV21/DV12*00,0.019753086419753086
6413-Spleen-CD4_S18_L001,TRAV3D-3*00,0.0342895882394919
6413-Spleen-CD4_S18_L001,TRAV4N-4*00,0.010047812745307928
6413-Spleen-CD4_S18_L001,TRAV13D-4*00,0.002925854563619496
6413-Spleen-CD4_S18_L001,TRAV5D-4*00,0.008235210161992435
6413-Spleen-CD4_S18_L001,TRAV13-2*00,0.0013701562834510812
6413-Spleen-CD4_S18_L001,TRAV9-4*00,0.00754299578962392
6413-Spleen-CD4_S18_L001,TRAV7D-5*00,0.02123742239349176
6413-Spleen-CD4_S18_L001,TRAV13D-3*00,3.2826660957682155E-4
6413-Spleen-CD4_S18_L001,TRAV5N-4*00,0.021408691928923144
6413-Spleen-CD4_S18_L001,TRAV13-1*00,0.005937343894954685
6413-Spleen-CD4_S18_L001,TRAV5-1*00,0.010269035895240135
6413-Spleen-CD4_S18_L001,TRAV7D-4*00,0.03505316491829016
6413-Spleen-CD4_S18_L001,TRAV13D-2*00,0.0029329907942624704
6413-Spleen-CD4_S18_L001,TRAV10N*00,0.007707129094412331
6413-Spleen-CD4_S18_L001,TRAV9-2*00,5.566259901520017E-4
6413-Spleen-CD4_S18_L001,TRAV7D-3*00,0.019332048811817597
6413-Spleen-CD4_S18_L001,TRAV13D-1*00,0.005337900520944837
6413-Spleen-CD4_S18_L001,TRAV14D-3-DV8*00,0.021993862841647043
6413-Spleen-CD4_S18_L001,TRAV6-6*00,0.02586883608078213
6413-Spleen-CD4_S18_L001,TRAV14D-2*00,0.0061014771997430954
6413-Spleen-CD4_S18_L001,TRAV9-1*00,0.01226718047527296
6413-Spleen-CD4_S18_L001,TRAV7D-2*00,0.023599514736316277
6413-Spleen-CD4_S18_L001,TRAV2*00,0.0018982373510311853
6413-Spleen-CD4_S18_L001,TRAV6-7-DV9*00,0.018168843217012773
6413-Spleen-CD4_S18_L001,TRAV6-5*00,0.02052379932919432
6413-Spleen-CD4_S18_L001,TRAV14D-1*00,0.00796403339755941
6413-Spleen-CD4_S18_L001,TRAV4D-3*00,0.011332334261043317
6413-Spleen-CD4_S18_L001,TRAV9N-4*00,0.002825947334617855
6413-Spleen-CD4_S18_L001,TRAV15N-2*00,4.067651466495397E-4
6413-Spleen-CD4_S18_L001,TRAV1*00,0.011211018340112752
6264-Spleen-CD4_S9_L001,TRAV6-4*00,0.00817748879012935
6264-Spleen-CD4_S9_L001,TRAV8D-2*00,0.0010190791501377
6264-Spleen-CD4_S9_L001,TRAV11D*00,0.05717282588162774
6264-Spleen-CD4_S9_L001,TRAV9N-3*00,0.0023563098398305844
6264-Spleen-CD4_S9_L001,TRAV15N-1*00,0.0012726061582207374
6264-Spleen-CD4_S9_L001,TRDV2-2*00,9.842813254988517E-4
6264-Spleen-CD4_S9_L001,TRAV14-3*00,0.030681739095853092
6264-Spleen-CD4_S9_L001,TRAV6-3*00,0.004130998896411847
6264-Spleen-CD4_S9_L001,TRAV8D-1*00,0.03874986329426035
6264-Spleen-CD4_S9_L001,TRAV12N-3*00,0.002674461379385769
6264-Spleen-CD4_S9_L001,TRAV9N-2*00,3.8774718883288094E-4
6264-Spleen-CD4_S9_L001,TRDV2-1*00,0.0016106421689981209
6264-Spleen-CD4_S9_L001,TRAV14-2*00,0.001710064525109116
6264-Spleen-CD4_S9_L001,TRAV6N-7*00,1.441624163609429E-4
6264-Spleen-CD4_S9_L001,TRAV6-2*00,0.0040663743649397
6264-Spleen-CD4_S9_L001,TRAV15-1-DV6-1*00,0.001958620415386604
6264-Spleen-CD4_S9_L001,TRAV14-1*00,0.00427019019496724
6264-Spleen-CD4_S9_L001,TRAV6N-6*00,8.35147791332359E-4
6264-Spleen-CD4_S9_L001,TRAV13-4-DV7*00,0.0032063709845795924
6264-Spleen-CD4_S9_L001,TRAV6-1*00,0.003345562283134986
6264-Spleen-CD4_S9_L001,TRAV17*00,0.011423628717153338
6264-Spleen-CD4_S9_L001,TRAV6N-5*00,7.108698461936151E-4
6264-Spleen-CD4_S9_L001,TRAV4D-2*00,0.02263349936866804
6264-Spleen-CD4_S9_L001,TRAV7N-6*00,1.0439347391654487E-4
6264-Spleen-CD4_S9_L001,TRAV13N-4*00,0.0015509887553315238
6264-Spleen-CD4_S9_L001,TRAV7-6*00,9.942235611099511E-6
6264-Spleen-CD4_S9_L001,TRAV3-4*00,0.010220618208210299
6264-Spleen-CD4_S9_L001,TRAV12N-2*00,0.0075411857110189795
6264-Spleen-CD4_S9_L001,TRAV23*00,3.678627176106819E-4
6264-Spleen-CD4_S9_L001,TRAV7N-5*00,0.01631023752000875
6264-Spleen-CD4_S9_L001,TRAV19*00,0.019705510981199232
6264-Spleen-CD4_S9_L001,TRAV7-5*00,0.004106143307384099
6264-Spleen-CD4_S9_L001,TRAV3-3*00,0.010618307632654278
6264-Spleen-CD4_S9_L001,TRAV12N-1*00,0.0010638192103876478
6264-Spleen-CD4_S9_L001,TRAV3N-3*00,4.971117805549756E-5
6264-Spleen-CD4_S9_L001,TRAV10D*00,0.028380111551883556
6264-Spleen-CD4_S9_L001,TRAV7N-4*00,1.9884471222199022E-5
6264-Spleen-CD4_S9_L001,TRAV13N-2*00,0.005557709706604627
6264-Spleen-CD4_S9_L001,TRAV7-4*00,0.04054940793986936
6264-Spleen-CD4_S9_L001,TRAV9D-4*00,5.965341366659707E-5
6264-Spleen-CD4_S9_L001,TRAV4-2*00,0.0031417464531074456
6264-Spleen-CD4_S9_L001,TRAV15-2-DV6-2*00,6.760720215547668E-4
6264-Spleen-CD4_S9_L001,TRAV13N-1*00,0.009335759238822442
6264-Spleen-CD4_S9_L001,TRAV7-3*00,0.01425219474851115
6264-Spleen-CD4_S9_L001,TRAV3-1*00,0.0024756166671637786
6264-Spleen-CD4_S9_L001,TRAV9D-3*00,0.0029478728586910053
6264-Spleen-CD4_S9_L001,TRDV5*00,5.965341366659707E-5
6264-Spleen-CD4_S9_L001,TRAV20*00,9.892524433044014E-4
6264-Spleen-CD4_S9_L001,TRAV4-4-DV10*00,0.006686153448464422
6264-Spleen-CD4_S9_L001,TRAV7-2*00,0.010866863522931767
6264-Spleen-CD4_S9_L001,TRAV9D-2*00,0.004026605422495303
6264-Spleen-CD4_S9_L001,TRAV16N*00,0.015191736013760055
6264-Spleen-CD4_S9_L001,TRAV4N-3*00,6.661297859436672E-4
6264-Spleen-CD4_S9_L001,TRDV4*00,9.942235611099511E-6
6264-Spleen-CD4_S9_L001,TRAV6D-7*00,0.011905827144291666
6264-Spleen-CD4_S9_L001,TRAV7-1*00,0.007551127946630079
6264-Spleen-CD4_S9_L001,TRAV9D-1*00,0.002589952376691423
6264-Spleen-CD4_S9_L001,TRAV13N-3*00,2.6844036149968685E-4
6264-Spleen-CD4_S9_L001,TRAV6D-6*00,0.018641691770811583
6264-Spleen-CD4_S9_L001,TRAV4D-4*00,0.010449289627265587
6264-Spleen-CD4_S9_L001,TRAV15D-1-DV6D-1*00,0.0011930682733319413
6264-Spleen-CD4_S9_L001,TRAV6D-5*00,2.4358477247193804E-4
6264-Spleen-CD4_S9_L001,TRAV12D-3*00,0.03216313220190692
6264-Spleen-CD4_S9_L001,TRAV12-3*00,0.006179099432298347
6264-Spleen-CD4_S9_L001,TRDV1*00,0.009554488422266631
6264-Spleen-CD4_S9_L001,TRAV6D-4*00,0.008088008669629453
6264-Spleen-CD4_S9_L001,TRAV12D-2*00,0.007889163957407463
6264-Spleen-CD4_S9_L001,TRAV15D-2-DV6D-2*00,1.9884471222199023E-4
6264-Spleen-CD4_S9_L001,TRAV18*00,1.6404688758314193E-4
6264-Spleen-CD4_S9_L001,TRAV12-2*00,6.31331961304819E-4
6264-Spleen-CD4_S9_L001,TRAV6D-3*00,0.0021326095385808454
6264-Spleen-CD4_S9_L001,TRAV12D-1*00,0.0010936459172209464
6264-Spleen-CD4_S9_L001,TRAV11*00,0.002520356727413726
6264-Spleen-CD4_S9_L001,TRAV12-1*00,0.004364641433272686
6264-Spleen-CD4_S9_L001,TRAV14N-3*00,0.006243723963770494
6264-Spleen-CD4_S9_L001,TRAV10*00,0.0035195514063292273
6264-Spleen-CD4_S9_L001,TRAV14N-2*00,0.015206649367176703
6264-Spleen-CD4_S9_L001,TRAV8-1*00,9.097145584156054E-4
6264-Spleen-CD4_S9_L001,TRAV14N-1*00,0.0203020451178652
6264-Spleen-CD4_S9_L001,TRAV4-3*00,0.0050755112794663
6264-Spleen-CD4_S9_L001,TRAV8N-2*00,7.257831996102643E-4
6264-Spleen-CD4_S9_L001,TRAV16D-DV11*00,0.015445263021843092
6264-Spleen-CD4_S9_L001,TRAV5-4*00,0.0010837036816098468
6264-Spleen-CD4_S9_L001,TRAV21/DV12*00,0.016573706763702886
6264-Spleen-CD4_S9_L001,TRAV3D-3*00,0.03158648253646315
6264-Spleen-CD4_S9_L001,TRAV4N-4*00,0.012204094212624651
6264-Spleen-CD4_S9_L001,TRAV13D-4*00,0.002823594913552261
6264-Spleen-CD4_S9_L001,TRAV5D-4*00,0.008182459907934899
6264-Spleen-CD4_S9_L001,TRAV13-2*00,0.0012676350404151877
6264-Spleen-CD4_S9_L001,TRAV9-4*00,0.008421073562601286
6264-Spleen-CD4_S9_L001,TRAV7D-5*00,0.02195742734711327
6264-Spleen-CD4_S9_L001,TRAV13D-3*00,3.7780495322178143E-4
6264-Spleen-CD4_S9_L001,TRAV5N-4*00,0.05235581272805003
6264-Spleen-CD4_S9_L001,TRAV13-1*00,0.007024189459241805
6264-Spleen-CD4_S9_L001,TRAV5-1*00,0.012263747626291248
6264-Spleen-CD4_S9_L001,TRAV7D-4*00,0.028991559041966177
6264-Spleen-CD4_S9_L001,TRAV13D-2*00,0.0033704178721627345
6264-Spleen-CD4_S9_L001,TRAV10N*00,0.0062089261391316455
6264-Spleen-CD4_S9_L001,TRAV9-2*00,6.860142571658663E-4
6264-Spleen-CD4_S9_L001,TRAV7D-3*00,0.014982949065926964
6264-Spleen-CD4_S9_L001,TRAV13D-1*00,0.0050556268082441016
6264-Spleen-CD4_S9_L001,TRAV14D-3-DV8*00,0.015852894681898173
6264-Spleen-CD4_S9_L001,TRAV6-6*00,0.027549934878356747
6264-Spleen-CD4_S9_L001,TRAV14D-2*00,0.005398633936827035
6264-Spleen-CD4_S9_L001,TRAV9-1*00,0.01078235452023742
6264-Spleen-CD4_S9_L001,TRAV7D-2*00,0.017553016971396187
6264-Spleen-CD4_S9_L001,TRAV2*00,0.0020928405961364474
6264-Spleen-CD4_S9_L001,TRAV6-7-DV9*00,0.017985504220479016
6264-Spleen-CD4_S9_L001,TRAV6-5*00,0.02220598323739076
6264-Spleen-CD4_S9_L001,TRAV14D-1*00,0.009082232230739404
6264-Spleen-CD4_S9_L001,TRAV4D-3*00,0.009614141835933229
6264-Spleen-CD4_S9_L001,TRAV9N-4*00,0.0029031327984410573
6264-Spleen-CD4_S9_L001,TRAV15N-2*00,3.8774718883288094E-4
6264-Spleen-CD4_S9_L001,TRAV1*00,0.006860142571658663
6415-Spleen-CD4_S20_L001,TRAV6-4*00,0.010190715951210903
6415-Spleen-CD4_S20_L001,TRAV8D-2*00,9.320587971177398E-4
6415-Spleen-CD4_S20_L001,TRAV11D*00,0.04980785963999616
6415-Spleen-CD4_S20_L001,TRAV9N-3*00,0.0016225874076069623
6415-Spleen-CD4_S20_L001,TRAV15N-1*00,0.0012788713727894569
6415-Spleen-CD4_S20_L001,TRDV2-2*00,0.0010373411861609395
6415-Spleen-CD4_S20_L001,TRAV14-3*00,0.03591368082714799
6415-Spleen-CD4_S20_L001,TRAV6-3*00,0.0045581081373997105
6415-Spleen-CD4_S20_L001,TRAV8D-1*00,0.04212534178069678
6415-Spleen-CD4_S20_L001,TRAV12N-3*00,0.0030253204145648895
6415-Spleen-CD4_S20_L001,TRAV9N-2*00,5.295084860702109E-4
6415-Spleen-CD4_S20_L001,TRDV2-1*00,0.0011178512483704453
6415-Spleen-CD4_S20_L001,TRAV14-2*00,0.0027187628699979253
6415-Spleen-CD4_S20_L001,TRAV6N-7*00,9.320587971177398E-4
6415-Spleen-CD4_S20_L001,TRAV6-2*00,0.003954282670828418
6415-Spleen-CD4_S20_L001,TRAV9N-1*00,1.8579245125270562E-5
6415-Spleen-CD4_S20_L001,TRAV15-1-DV6-1*00,0.0016690355204201388
6415-Spleen-CD4_S20_L001,TRAV14-1*00,0.0042391644294159
6415-Spleen-CD4_S20_L001,TRAV6N-6*00,0.0017340628783585857
6415-Spleen-CD4_S20_L001,TRAV13-4-DV7*00,0.0014058295478121391
6415-Spleen-CD4_S20_L001,TRAV6-1*00,0.0031429889670249365
6415-Spleen-CD4_S20_L001,TRAV17*00,0.013095271272461533
6415-Spleen-CD4_S20_L001,TRAV6N-5*00,0.0017650282869007031
6415-Spleen-CD4_S20_L001,TRAV4D-2*00,0.021486896987375402
6415-Spleen-CD4_S20_L001,TRAV13N-4*00,0.0019322414930281382
6415-Spleen-CD4_S20_L001,TRAV7-6*00,6.502735793844696E-5
6415-Spleen-CD4_S20_L001,TRAV3-4*00,0.011051554308681771
6415-Spleen-CD4_S20_L001,TRAV12N-2*00,0.005010203102114628
6415-Spleen-CD4_S20_L001,TRAV23*00,3.561021982343524E-4
6415-Spleen-CD4_S20_L001,TRAV7N-5*00,0.039827708466871656
6415-Spleen-CD4_S20_L001,TRAV19*00,0.036183079881464415
6415-Spleen-CD4_S20_L001,TRAV7-5*00,0.001870310675943903
6415-Spleen-CD4_S20_L001,TRAV3-3*00,0.004573590841670769
6415-Spleen-CD4_S20_L001,TRAV12N-1*00,0.001328416026456845
6415-Spleen-CD4_S20_L001,TRAV10D*00,0.02837979692885078
6415-Spleen-CD4_S20_L001,TRAV7N-4*00,3.406194939632936E-5
6415-Spleen-CD4_S20_L001,TRAV20*00,0.00116120282032941
6415-Spleen-CD4_S20_L001,TRAV13N-2*00,0.004796541783174017
6415-Spleen-CD4_S20_L001,TRAV7-4*00,0.04839274046962139
6415-Spleen-CD4_S20_L001,TRAV9D-4*00,9.908930733477632E-5
6415-Spleen-CD4_S20_L001,TRAV4-2*00,0.002000365391820797
6415-Spleen-CD4_S20_L001,TRAV6D-5*00,4.7686729154861106E-4
6415-Spleen-CD4_S20_L001,TRAV15-2-DV6-2*00,7.369767233023989E-4
6415-Spleen-CD4_S20_L001,TRAV13N-1*00,0.007087982015290719
6415-Spleen-CD4_S20_L001,TRAV7-3*00,0.014940809621571743
6415-Spleen-CD4_S20_L001,TRAV3-1*00,0.002244992119303526
6415-Spleen-CD4_S20_L001,TRAV9D-3*00,0.002294536772970914
6415-Spleen-CD4_S20_L001,TRDV5*00,5.264119452159992E-5
6415-Spleen-CD4_S20_L001,TRAV6-7-DV9*00,0.020400011147547074
6415-Spleen-CD4_S20_L001,TRAV4-4-DV10*00,0.0027930798504990076
6415-Spleen-CD4_S20_L001,TRAV7-2*00,0.0047779625380487455
6415-Spleen-CD4_S20_L001,TRAV9D-2*00,0.0030408031188359484
6415-Spleen-CD4_S20_L001,TRAV16N*00,0.015569407414976729
6415-Spleen-CD4_S20_L001,TRAV4N-3*00,0.0016442631935864446
6415-Spleen-CD4_S20_L001,TRAV6D-7*00,0.017600738215339643
6415-Spleen-CD4_S20_L001,TRAV7-1*00,0.006902189564038013
6415-Spleen-CD4_S20_L001,TRAV9D-1*00,0.0026010943175378783
6415-Spleen-CD4_S20_L001,TRAV13N-3*00,2.0437169637797616E-4
6415-Spleen-CD4_S20_L001,TRAV6D-6*00,0.03056285823107007
6415-Spleen-CD4_S20_L001,TRAV4D-4*00,0.006945541135996978
6415-Spleen-CD4_S20_L001,TRAV15D-1-DV6D-1*00,0.0027280524925605604
6415-Spleen-CD4_S20_L001,TRAV3N-3*00,2.786886768790584E-4
6415-Spleen-CD4_S20_L001,TRAV12D-3*00,0.0067380728987647895
6415-Spleen-CD4_S20_L001,TRAV12-3*00,0.0026908940023100195
6415-Spleen-CD4_S20_L001,TRDV1*00,0.0075834285519646005
6415-Spleen-CD4_S20_L001,TRAV6D-4*00,0.00869199017777241
6415-Spleen-CD4_S20_L001,TRAV12D-2*00,0.004087433927559524
6415-Spleen-CD4_S20_L001,TRAV15D-2-DV6D-2*00,1.3624779758531744E-4
6415-Spleen-CD4_S20_L001,TRAV18*00,1.3624779758531744E-4
6415-Spleen-CD4_S20_L001,TRAV12-2*00,7.710386726987283E-4
6415-Spleen-CD4_S20_L001,TRAV6D-3*00,0.004189619775748512
6415-Spleen-CD4_S20_L001,TRAV12D-1*00,7.98907540386634E-4
6415-Spleen-CD4_S20_L001,TRAV11*00,8.51548734908234E-4
6415-Spleen-CD4_S20_L001,TRAV12-1*00,0.004133882040372699
6415-Spleen-CD4_S20_L001,TRAV14N-3*00,0.0027930798504990076
6415-Spleen-CD4_S20_L001,TRAV10*00,0.004551915055691288
6415-Spleen-CD4_S20_L001,TRAV14N-2*00,0.018919864619233853
6415-Spleen-CD4_S20_L001,TRAV8-1*00,0.0020963581583013616
6415-Spleen-CD4_S20_L001,TRAV14N-1*00,0.027314586875001934
6415-Spleen-CD4_S20_L001,TRAV4-3*00,0.0021892543839277146
6415-Spleen-CD4_S20_L001,TRAV8N-2*00,9.16576092846681E-4
6415-Spleen-CD4_S20_L001,TRAV16D-DV11*00,0.015934799235773716
6415-Spleen-CD4_S20_L001,TRAV5-4*00,7.462663458650342E-4
6415-Spleen-CD4_S20_L001,TRAV21/DV12*00,0.018517314308186324
6415-Spleen-CD4_S20_L001,TRAV3D-3*00,0.02892788466004626
6415-Spleen-CD4_S20_L001,TRAV4N-4*00,0.018052833180054562
6415-Spleen-CD4_S20_L001,TRAV13D-4*00,0.0027992729322074313
6415-Spleen-CD4_S20_L001,TRAV5D-4*00,0.002616577021808937
6415-Spleen-CD4_S20_L001,TRAV13-2*00,6.657562836555284E-4
6415-Spleen-CD4_S20_L001,TRAV9-4*00,0.005793627938230203
6415-Spleen-CD4_S20_L001,TRAV7D-5*00,0.014027330069579272
6415-Spleen-CD4_S20_L001,TRAV13D-3*00,5.357015677786345E-4
6415-Spleen-CD4_S20_L001,TRAV5N-4*00,0.025506207016142268
6415-Spleen-CD4_S20_L001,TRAV13-1*00,0.004892534549654581
6415-Spleen-CD4_S20_L001,TRAV5-1*00,0.01037960494331782
6415-Spleen-CD4_S20_L001,TRAV7D-4*00,0.03456049247385745
6415-Spleen-CD4_S20_L001,TRAV13D-2*00,0.0014058295478121391
6415-Spleen-CD4_S20_L001,TRAV10N*00,0.006765941766452696
6415-Spleen-CD4_S20_L001,TRAV9-2*00,7.61749050136093E-4
6415-Spleen-CD4_S20_L001,TRAV7D-3*00,0.017802013370863408
6415-Spleen-CD4_S20_L001,TRAV13D-1*00,0.002981968842605925
6415-Spleen-CD4_S20_L001,TRAV14D-3-DV8*00,0.01544554578080826
6415-Spleen-CD4_S20_L001,TRAV6-6*00,0.03409291480487148
6415-Spleen-CD4_S20_L001,TRAV14D-2*00,0.0017619317460464915
6415-Spleen-CD4_S20_L001,TRAV9-1*00,0.009980151173124502
6415-Spleen-CD4_S20_L001,TRAV7D-2*00,0.029754661068120802
6415-Spleen-CD4_S20_L001,TRAV2*00,0.0015327877228348212
6415-Spleen-CD4_S20_L001,TRAV6-5*00,0.03203990821852908
6415-Spleen-CD4_S20_L001,TRAV14D-1*00,0.0026382528077884197
6415-Spleen-CD4_S20_L001,TRAV4D-3*00,0.010466308087235749
6415-Spleen-CD4_S20_L001,TRAV9N-4*00,0.0012479059642473392
6415-Spleen-CD4_S20_L001,TRAV15N-2*00,4.0564685190174057E-4
6415-Spleen-CD4_S20_L001,TRAV1*00,0.008122226660597446
5718-Spleen-CD4_S6_L001,TRAV6-4*00,0.010232100300486996
5718-Spleen-CD4_S6_L001,TRAV8D-2*00,0.0017096673919801057
5718-Spleen-CD4_S6_L001,TRAV11D*00,0.021819845957241044
5718-Spleen-CD4_S6_L001,TRAV9N-3*00,0.0056384485200151975
5718-Spleen-CD4_S6_L001,TRAV15N-1*00,0.0013211066210755361
5718-Spleen-CD4_S6_L001,TRDV2-2*00,9.239111663730874E-4
5718-Spleen-CD4_S6_L001,TRAV14-3*00,0.03244914171243049
5718-Spleen-CD4_S6_L001,TRAV6-3*00,0.004222360377162988
5718-Spleen-CD4_S6_L001,TRAV8D-1*00,0.03576486029081615
5718-Spleen-CD4_S6_L001,TRAV12N-3*00,0.0025040583013850033
5718-Spleen-CD4_S6_L001,TRAV9N-2*00,3.885607709045695E-4
5718-Spleen-CD4_S6_L001,TRDV2-1*00,0.0014592615618416055
5718-Spleen-CD4_S6_L001,TRAV14-2*00,9.843539529582426E-4
5718-Spleen-CD4_S6_L001,TRAV6N-7*00,1.6405899215970711E-4
5718-Spleen-CD4_S6_L001,TRAV6-2*00,0.009049148620177529
5718-Spleen-CD4_S6_L001,TRAV15-1-DV6-1*00,0.0015801471350119158
5718-Spleen-CD4_S6_L001,TRAV14-1*00,0.003350257313577177
5718-Spleen-CD4_S6_L001,TRAV6N-6*00,7.598521742133803E-4
5718-Spleen-CD4_S6_L001,TRAV13-4-DV7*00,0.002953061858874728
5718-Spleen-CD4_S6_L001,TRAV6-1*00,0.0052757918005042655
5718-Spleen-CD4_S6_L001,TRAV5D-4*00,0.00598383587193037
5718-Spleen-CD4_S6_L001,TRAV6N-5*00,9.239111663730874E-4
5718-Spleen-CD4_S6_L001,TRAV4D-2*00,0.016837633405864676
5718-Spleen-CD4_S6_L001,TRAV7N-6*00,7.771215418091389E-5
5718-Spleen-CD4_S6_L001,TRAV13N-4*00,0.0029357924912789693
